person_id,race,sex,age_cat,y_true,decil,score,modelo,score_bin
24690.0,african-american,male,25-45,1,6,0.4,propublica,"(0.2, 0.4]"
60033.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
48922.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
66275.0,african-american,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
53275.0,caucasian,female,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
50854.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
27125.0,african-american,male,46-65,1,10,0.9,propublica,"(0.8, 1.0]"
60015.0,caucasian,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
54197.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
61504.0,african-american,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
51848.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
51409.0,african-american,male,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
57827.0,african-american,male,46-65,0,10,0.9,propublica,"(0.8, 1.0]"
29332.0,caucasian,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
55328.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
50375.0,african-american,male,46-65,0,6,0.4,propublica,"(0.2, 0.4]"
60012.0,hispanic,male,25-45,1,2,0.1,propublica,"(0.0, 0.2]"
61485.0,caucasian,male,25-45,1,2,0.1,propublica,"(0.0, 0.2]"
53492.0,caucasian,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
33404.0,caucasian,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
53717.0,hispanic,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
54139.0,african-american,male,46-65,0,5,0.3,propublica,"(0.2, 0.4]"
27789.0,caucasian,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
60949.0,african-american,female,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
33731.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
53303.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
51678.0,caucasian,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
55751.0,caucasian,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
56114.0,caucasian,female,25-45,1,5,0.3,propublica,"(0.2, 0.4]"
53832.0,african-american,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
51035.0,african-american,male,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
4961.0,african-american,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
57993.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
52332.0,other,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
57413.0,african-american,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
60052.0,african-american,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
58925.0,other,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
52526.0,african-american,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
60695.0,other,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
37543.0,hispanic,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
47384.0,caucasian,female,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
57929.0,hispanic,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
57078.0,caucasian,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
53133.0,african-american,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
58869.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
52225.0,caucasian,male,46-65,0,4,0.2,propublica,"(0.0, 0.2]"
51890.0,caucasian,male,46-65,1,8,0.7,propublica,"(0.6, 0.8]"
58256.0,african-american,female,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
5512.0,african-american,male,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
60634.0,african-american,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
60908.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
60951.0,caucasian,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
60362.0,caucasian,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
52297.0,other,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
2160.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
51206.0,african-american,female,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
53294.0,african-american,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
53632.0,caucasian,male,46-65,1,8,0.6,propublica,"(0.4, 0.6]"
54780.0,other,female,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
52309.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
55575.0,hispanic,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
53914.0,african-american,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
59821.0,caucasian,female,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
60892.0,other,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
51850.0,african-american,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
61478.0,other,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
51264.0,african-american,male,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
55078.0,african-american,male,25-45,1,5,0.3,propublica,"(0.2, 0.4]"
52058.0,caucasian,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
60525.0,caucasian,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
54643.0,african-american,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
34175.0,african-american,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
60658.0,african-american,female,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
57061.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
55817.0,african-american,female,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
25709.0,african-american,male,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
56229.0,caucasian,male,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
50919.0,african-american,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
59066.0,caucasian,female,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
59424.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
47035.0,african-american,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
54137.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
60877.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
49070.0,african-american,male,less than 25,1,5,0.3,propublica,"(0.2, 0.4]"
52431.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
53077.0,african-american,male,less than 25,0,8,0.6,propublica,"(0.4, 0.6]"
51941.0,caucasian,female,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
58846.0,african-american,female,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
52237.0,african-american,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
53038.0,caucasian,male,greater than 65,0,2,0.1,propublica,"(0.0, 0.2]"
56371.0,caucasian,female,46-65,1,5,0.3,propublica,"(0.2, 0.4]"
51574.0,caucasian,male,less than 25,1,5,0.3,propublica,"(0.2, 0.4]"
51852.0,other,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
58825.0,african-american,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
56818.0,caucasian,female,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
53445.0,hispanic,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
60544.0,hispanic,female,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
49532.0,african-american,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
58927.0,african-american,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
58391.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
60710.0,caucasian,male,less than 25,0,8,0.6,propublica,"(0.4, 0.6]"
58997.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
56728.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
54741.0,caucasian,female,46-65,0,4,0.2,propublica,"(0.0, 0.2]"
51400.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
57562.0,caucasian,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
50866.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
5689.0,african-american,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
25699.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
49848.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
869.0,other,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
53021.0,african-american,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
52209.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
2223.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
51654.0,caucasian,male,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
61724.0,caucasian,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
54895.0,caucasian,female,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
50848.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
54466.0,african-american,female,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
60281.0,caucasian,female,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
42622.0,caucasian,male,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
5052.0,african-american,male,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
57512.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
60742.0,caucasian,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
55815.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
57073.0,hispanic,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
53333.0,african-american,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
57341.0,caucasian,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
51920.0,hispanic,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
50978.0,african-american,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
54824.0,african-american,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
60411.0,african-american,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
53909.0,caucasian,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
18516.0,african-american,male,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
65018.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
62001.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
17876.0,african-american,male,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
59033.0,caucasian,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
60410.0,caucasian,female,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
44720.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
53182.0,hispanic,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
58306.0,caucasian,male,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
59985.0,caucasian,female,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
43195.0,caucasian,male,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
61940.0,african-american,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
55149.0,african-american,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
8739.0,caucasian,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
51158.0,african-american,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
53023.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
57979.0,caucasian,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
59510.0,caucasian,female,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
39444.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
15365.0,african-american,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
40942.0,african-american,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
57484.0,african-american,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
59312.0,caucasian,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
53722.0,african-american,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
62169.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
61777.0,hispanic,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
58762.0,hispanic,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
17711.0,caucasian,male,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
59375.0,caucasian,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
51757.0,african-american,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
62295.0,other,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
51221.0,other,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
60299.0,caucasian,female,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
51811.0,african-american,male,less than 25,0,9,0.7,propublica,"(0.6, 0.8]"
5754.0,african-american,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
56106.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
52674.0,caucasian,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
57022.0,african-american,female,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
54274.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
49241.0,hispanic,female,25-45,1,6,0.4,propublica,"(0.2, 0.4]"
61033.0,caucasian,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
55367.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
59320.0,african-american,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
61815.0,caucasian,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
58886.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
50902.0,hispanic,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
52941.0,caucasian,male,greater than 65,1,2,0.1,propublica,"(0.0, 0.2]"
38886.0,african-american,male,25-45,0,9,0.7,propublica,"(0.6, 0.8]"
60241.0,caucasian,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
60356.0,african-american,female,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
53493.0,hispanic,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
56045.0,african-american,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
54345.0,caucasian,female,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
60004.0,caucasian,female,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
40508.0,caucasian,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
52517.0,hispanic,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
52597.0,african-american,male,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
62127.0,caucasian,male,25-45,1,3,0.1,propublica,"(0.0, 0.2]"
60173.0,hispanic,male,less than 25,1,9,0.7,propublica,"(0.6, 0.8]"
61523.0,african-american,female,46-65,0,8,0.6,propublica,"(0.4, 0.6]"
54646.0,hispanic,male,25-45,0,9,0.7,propublica,"(0.6, 0.8]"
57367.0,caucasian,female,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
60105.0,african-american,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
53143.0,african-american,female,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
50921.0,african-american,male,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
56213.0,caucasian,male,46-65,0,3,0.1,propublica,"(0.0, 0.2]"
52902.0,african-american,male,25-45,1,3,0.1,propublica,"(0.0, 0.2]"
53131.0,african-american,male,less than 25,1,9,0.7,propublica,"(0.6, 0.8]"
52320.0,caucasian,female,less than 25,1,5,0.3,propublica,"(0.2, 0.4]"
59531.0,caucasian,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
57455.0,african-american,female,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
59679.0,african-american,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
52841.0,caucasian,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
52519.0,african-american,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
61155.0,caucasian,male,25-45,0,9,0.7,propublica,"(0.6, 0.8]"
51469.0,african-american,male,46-65,0,7,0.5,propublica,"(0.4, 0.6]"
2067.0,african-american,female,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
60696.0,caucasian,male,25-45,1,3,0.1,propublica,"(0.0, 0.2]"
59110.0,african-american,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
62060.0,african-american,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
48206.0,african-american,male,46-65,0,8,0.6,propublica,"(0.4, 0.6]"
48900.0,caucasian,male,46-65,1,6,0.4,propublica,"(0.2, 0.4]"
61784.0,african-american,male,25-45,1,3,0.1,propublica,"(0.0, 0.2]"
56577.0,caucasian,male,46-65,1,3,0.1,propublica,"(0.0, 0.2]"
55276.0,hispanic,female,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
60761.0,caucasian,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
60289.0,caucasian,female,46-65,1,4,0.2,propublica,"(0.0, 0.2]"
54102.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
53732.0,caucasian,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
57748.0,african-american,male,46-65,1,7,0.5,propublica,"(0.4, 0.6]"
57174.0,caucasian,male,25-45,1,3,0.1,propublica,"(0.0, 0.2]"
59024.0,caucasian,female,greater than 65,0,3,0.1,propublica,"(0.0, 0.2]"
56194.0,african-american,male,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
59246.0,african-american,male,less than 25,0,3,0.1,propublica,"(0.0, 0.2]"
39651.0,hispanic,male,46-65,1,9,0.7,propublica,"(0.6, 0.8]"
56540.0,african-american,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
41486.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
53636.0,other,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
60154.0,african-american,female,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
56580.0,caucasian,female,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
57297.0,caucasian,male,46-65,0,5,0.3,propublica,"(0.2, 0.4]"
56576.0,caucasian,male,46-65,0,3,0.1,propublica,"(0.0, 0.2]"
52648.0,african-american,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
55806.0,hispanic,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
51368.0,hispanic,male,25-45,0,9,0.7,propublica,"(0.6, 0.8]"
56937.0,caucasian,male,25-45,1,3,0.1,propublica,"(0.0, 0.2]"
51216.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
16722.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
43541.0,african-american,female,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
54864.0,african-american,female,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
52649.0,caucasian,male,25-45,1,9,0.7,propublica,"(0.6, 0.8]"
54194.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
57258.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
54443.0,caucasian,female,46-65,0,4,0.2,propublica,"(0.0, 0.2]"
51174.0,african-american,female,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
27663.0,african-american,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
60865.0,african-american,female,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
54351.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
52472.0,african-american,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
52197.0,caucasian,male,25-45,1,9,0.7,propublica,"(0.6, 0.8]"
51948.0,caucasian,male,46-65,0,3,0.1,propublica,"(0.0, 0.2]"
58764.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
61732.0,african-american,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
53367.0,hispanic,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
29843.0,african-american,male,25-45,0,9,0.7,propublica,"(0.6, 0.8]"
16568.0,african-american,male,less than 25,1,9,0.7,propublica,"(0.6, 0.8]"
57040.0,african-american,male,25-45,1,3,0.1,propublica,"(0.0, 0.2]"
60994.0,hispanic,male,46-65,0,3,0.1,propublica,"(0.0, 0.2]"
15671.0,african-american,male,25-45,0,9,0.7,propublica,"(0.6, 0.8]"
59698.0,other,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
55048.0,other,female,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
62183.0,hispanic,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
51894.0,other,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
17692.0,hispanic,male,25-45,0,9,0.7,propublica,"(0.6, 0.8]"
51919.0,caucasian,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
7970.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
50995.0,caucasian,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
18577.0,caucasian,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
52218.0,caucasian,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
54286.0,african-american,male,25-45,0,9,0.7,propublica,"(0.6, 0.8]"
52229.0,caucasian,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
52171.0,african-american,female,46-65,0,4,0.2,propublica,"(0.0, 0.2]"
58244.0,other,male,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
56219.0,caucasian,male,46-65,0,3,0.1,propublica,"(0.0, 0.2]"
62199.0,african-american,male,25-45,1,6,0.4,propublica,"(0.2, 0.4]"
51218.0,african-american,male,46-65,1,9,0.8,propublica,"(0.6, 0.8]"
35882.0,caucasian,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
16757.0,caucasian,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
60097.0,caucasian,male,less than 25,0,8,0.6,propublica,"(0.4, 0.6]"
60039.0,caucasian,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
53750.0,hispanic,female,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
60855.0,caucasian,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
56710.0,caucasian,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
54479.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
59222.0,caucasian,male,46-65,0,4,0.2,propublica,"(0.0, 0.2]"
57583.0,african-american,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
59968.0,caucasian,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
61624.0,african-american,male,46-65,0,6,0.4,propublica,"(0.2, 0.4]"
57592.0,african-american,female,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
40687.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
55142.0,caucasian,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
53307.0,african-american,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
57296.0,african-american,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
54901.0,african-american,male,46-65,0,8,0.6,propublica,"(0.4, 0.6]"
35899.0,african-american,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
59042.0,hispanic,male,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
53447.0,african-american,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
51918.0,african-american,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
60065.0,caucasian,female,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
52905.0,hispanic,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
50984.0,caucasian,female,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
51626.0,caucasian,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
59634.0,caucasian,male,less than 25,0,3,0.1,propublica,"(0.0, 0.2]"
60397.0,african-american,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
54336.0,caucasian,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
5346.0,african-american,male,46-65,1,8,0.6,propublica,"(0.4, 0.6]"
57543.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
60880.0,african-american,male,46-65,0,3,0.1,propublica,"(0.0, 0.2]"
56142.0,caucasian,male,46-65,0,3,0.1,propublica,"(0.0, 0.2]"
52637.0,caucasian,female,25-45,0,3,0.1,propublica,"(0.0, 0.2]"
56343.0,caucasian,female,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
59215.0,african-american,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
8888.0,african-american,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
60514.0,caucasian,male,46-65,0,3,0.1,propublica,"(0.0, 0.2]"
50508.0,hispanic,male,46-65,0,3,0.1,propublica,"(0.0, 0.2]"
62190.0,african-american,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
52476.0,african-american,male,less than 25,1,9,0.7,propublica,"(0.6, 0.8]"
54041.0,caucasian,male,46-65,1,9,0.7,propublica,"(0.6, 0.8]"
50989.0,hispanic,male,25-45,1,6,0.4,propublica,"(0.2, 0.4]"
42327.0,african-american,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
54528.0,african-american,female,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
52289.0,caucasian,male,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
61150.0,african-american,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
